2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159771e-17,-1.001543065824773222e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,7.587602389682774895e-01,1.139896583943339207e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587499999999998579e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159463e-17,-1.001543065824772975e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.121000000000009322e+00,7.493441509978223669e-01,1.125750657522330871e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587499999999998579e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737158846e-17,-1.001543065824772605e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.121000000000009322e+00,7.397843978742804083e-01,1.111388900844510248e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587499999999998579e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159463e-17,-1.001543065824772975e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.121000000000009322e+00,7.300865054303212753e-01,1.096819615448968031e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587499999999998579e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737158846e-17,-1.001543065824772605e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.121000000000009322e+00,7.202565958960980286e-01,1.082051998851438531e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159463e-17,-1.001543065824772975e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,7.103010802083892239e-01,1.067095682295837128e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159463e-17,-1.001543065824772975e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,7.002271353190221426e-01,1.051961447821667432e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159155e-17,-1.001543065824772852e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,6.900421934463522033e-01,1.036660460959065708e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159463e-17,-1.001543065824772975e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,6.797542125713254002e-01,1.021204677098984529e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159463e-17,-1.001543065824772975e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,6.693713526790344703e-01,1.005606355106153358e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159771e-17,-1.001543065824773222e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,6.589024373335775620e-01,9.898787507497300909e-18,5.000000000000000000e-01,-4.623266982197860378e-03
2.587499999999998579e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159463e-17,-1.001543065824772975e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.121000000000009322e+00,6.483564279189917290e-01,9.740353268477781237e-18,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159155e-17,-1.001543065824772852e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,6.377426799336535224e-01,9.580901383020871422e-18,5.000000000000000000e-01,-4.623266982197860378e-03
2.587499999999998579e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159771e-17,-1.001543065824773222e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.121000000000009322e+00,6.270706062112176848e-01,9.420573261500730847e-18,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159463e-17,-1.001543065824772975e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,6.163501268489166574e-01,9.259517934986276161e-18,5.000000000000000000e-01,-4.623266982197860378e-03
2.587499999999998579e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159771e-17,-1.001543065824773222e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.121000000000009322e+00,6.055911333373097394e-01,9.097884004784222658e-18,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737158846e-17,-1.001543065824772605e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,5.948037365105772745e-01,8.935823367432507223e-18,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159771e-17,-1.001543065824773222e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,5.839979232851324475e-01,8.773486057834383024e-18,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159463e-17,-1.001543065824772975e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,5.731840021734309065e-01,8.611026942277370244e-18,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737160079e-17,-1.001543065824773468e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,5.515722341186815036e-01,8.286350195745659151e-18,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159771e-17,-1.001543065824773222e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,5.300482783415635391e-01,7.962992665880284212e-18,5.000000000000000000e-01,-4.623266982197860378e-03
6.803686453444145465e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,1.403365195219441731e-17,0.000000000000000000e+00,9.355767968129612362e-17,-1.000000000000000000e+00,-1.076449999999999818e+01,4.985620376819126509e-01,6.996646113404800314e-18,5.000000000000000000e-01,-4.623266982197860378e-03
1.250046700834257285e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-1.647623118374412397e-16,0.000000000000000000e+00,1.098415412249608297e-15,1.000000000000000000e+00,-1.127410000000000423e+01,3.275628826413085615e-01,5.397001781611845109e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.684276828076999966e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,2.029495727684642335e-17,0.000000000000000000e+00,1.352997151789761721e-16,-1.000000000000000000e+00,-1.151179999999999382e+01,2.892989143125712093e-01,5.871309106211686804e-18,5.000000000000000000e-01,-4.623266982197860378e-03
6.106343777769347447e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,2.340174065816533607e-17,0.000000000000000000e+00,1.560116043877689236e-16,-1.000000000000000000e+00,-1.133619999999999095e+01,2.453922589876945670e-01,5.742606004351369782e-18,5.000000000000000000e-01,-4.623266982197860378e-03
1.600065759650606267e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,4.419823372496925696e-16,-2.946548914997950464e-15,-0.000000000000000000e+00,-1.000000000000000000e+00,-3.001199999999997203e+00,2.076220209872580158e-01,9.176526610045302467e-17,5.000000000000000000e-01,-4.623266982197860378e-03
3.289330000000001064e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.588890577249451984e-17,-1.059260384832968031e-16,0.000000000000000000e+00,1.000000000000000000e+00,-3.669540000000000646e+01,2.098417214745264547e-01,3.334155339646790589e-18,5.000000000000000000e-01,-4.623266982197860378e-03
3.809890000000001464e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,6.154200032929476967e-17,-4.102800021952984645e-16,-0.000000000000000000e+00,-1.000000000000000000e+00,-4.248320000000001073e+01,1.983348331451317836e-01,1.220592236672832382e-17,5.000000000000000000e-01,-4.623266982197860378e-03
4.361715000000001652e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-9.565269688158967258e-18,-6.376846458772645455e-17,0.000000000000000000e+00,1.000000000000000000e+00,-4.795905000000001905e+01,1.749634909911490788e-01,1.673572976912112819e-18,5.000000000000000000e-01,-4.623266982197860378e-03
5.101430000000001286e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.778823817775716928e-16,-1.185882545183811286e-15,0.000000000000000000e+00,1.000000000000000000e+00,-5.479540000000000077e+01,1.376318864358227756e-01,2.448228776774441738e-17,5.000000000000000000e-01,-4.623266982197860378e-03
5.601077160949618161e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,5.122078014242711210e-20,-3.414718676161807794e-19,-0.000000000000000000e+00,-1.000000000000000000e+00,-6.250450000000000728e+01,9.544686297102361605e-02,4.888862783523168274e-21,5.000000000000000000e-01,-4.623266982197860378e-03
6.046154765003438314e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.937080837669202243e-16,-1.291387225112801561e-15,0.000000000000000000e+00,1.000000000000000000e+00,-6.346635000000000559e+01,5.427569351672796583e-02,1.051364058624602903e-17,5.000000000000000000e-01,-4.623266982197860378e-03
5.379044999999999987e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.868603066500115817e-16,-1.245735377666743944e-15,0.000000000000000000e+00,1.000000000000000000e+00,-5.485585000000000377e+01,1.198542303084296386e-02,2.239599822873427500e-18,5.000000000000000000e-01,-4.623266982197860378e-03
4.595555000000000945e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-5.334399893340705666e-17,-3.556266595560470609e-16,0.000000000000000000e+00,1.000000000000000000e+00,-4.611865000000000236e+01,2.540463751655603480e-02,1.355184956586757938e-18,5.000000000000000000e-01,-4.623266982197860378e-03
3.948315000000001618e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-6.924461167426863569e-17,-4.616307444951242215e-16,0.000000000000000000e+00,1.000000000000000000e+00,-4.043045000000000755e+01,3.793529345767683580e-02,2.626814664226256176e-18,5.000000000000000000e-01,-4.623266982197860378e-03
2.888153421601232296e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,8.118104180458536794e-17,0.000000000000000000e+00,5.412069453639024529e-16,-1.000000000000000000e+00,-6.825589999999999691e+01,1.012411057905852729e+00,8.218858441527952759e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781847006578245640e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.824235000000001605e+01,1.013131536141727240e+00,0.000000000000000000e+00,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,1.006702377091281519e+00,4.656933935944974560e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,9.998517543156106857e-01,4.625243439913210451e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955468886e-17,0.000000000000000000e+00,3.083952809303646088e-16,1.000000000000000000e+00,-6.824234999999998763e+01,9.926029160079543612e-01,4.591710827018582416e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,9.849325987060505438e-01,4.556228482131398491e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,9.768172747824659385e-01,4.518687568112576710e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955468886e-17,0.000000000000000000e+00,3.083952809303646088e-16,1.000000000000000000e+00,-6.824234999999998763e+01,9.682325024669101721e-01,4.478975019062890185e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,9.591539244032859513e-01,4.436978159577196172e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,9.495567084475106112e-01,4.392582117914735476e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,9.394166490079058907e-01,4.345674920721823526e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955467653e-17,0.000000000000000000e+00,3.083952809303645102e-16,1.000000000000000000e+00,-6.824234999999998763e+01,9.287097193336485423e-01,4.296145421949907536e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,9.174132936193141186e-01,4.243888956224692293e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,9.055058239586885049e-01,4.188805844457315446e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,8.929681892829555157e-01,4.130807633936941197e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,8.797834931536526737e-01,4.069816162935273735e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,8.659385228964756598e-01,4.005770310556253978e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,8.514236357944665601e-01,3.938625470273804418e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,8.362342774679228929e-01,3.868360573849808240e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,8.203708850431414845e-01,3.794977643399572572e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,8.038403719300161177e-01,3.718508659867891481e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,7.866559346227891547e-01,3.639014669303004326e-17,4.414837919292757817e-03,-2.000000000000000111e-01
